x,y,z,lat,lon,state
1.70946002,-4.917690277,13.11064816,19.03852272,73.01824188,low
2.011129379,-1.048660398,10.77869606,19.03834915,73.01822662,low
1.790862918,1.240196466,11.24317074,19.03794861,73.01818848,low
1.929726601,-0.368707061,10.48181534,19.03783226,73.01816559,low
2.916137695,-6.047753334,10.0508585,19.03781319,73.01815796,medium
2.418143749,-0.172382519,12.53125191,19.03778458,73.01815033,medium
-0.608127236,2.011129379,11.05642319,19.03772163,73.01815033,low
3.38061285,-3.074155092,11.31978607,19.03759384,73.0181427,medium
2.15478158,3.438073635,9.088389397,19.03754044,73.0181427,low
1.584961534,-4.448426723,13.35006905,19.03747559,73.0181427,low
2.245761156,-7.005434036,10.86488724,19.03739738,73.01813507,low
1.790862918,-2.375048161,10.71165848,19.03717613,73.01811981,low
1.987187386,0.076614454,9.246406555,19.03707886,73.01810455,low
2.456450939,1.89620769,11.04684639,19.03655815,73.01799774,medium
0.617704034,1.924938202,10.10831928,19.03652,73.01795959,low
2.442085743,-2.317587137,12.61265469,19.03649521,73.01790619,medium
1.628057122,1.508347034,11.9901619,19.03600502,73.01732635,low
1.355118155,2.130839586,11.54962921,19.03600502,73.01732635,low
-1.527500629,2.844311714,12.24394703,19.0359211,73.01724243,medium
2.509123325,-4.884171486,10.73081207,19.0358448,73.01721954,medium
1.814804912,0.095768064,9.059659004,19.03520393,73.01720428,low
1.996764183,-0.416591108,10.31422138,19.03512764,73.01721954,low
2.882618904,4.084507942,11.12346077,19.03503799,73.01717377,medium
-3.299209833,2.695871115,15.20318127,19.03497887,73.01716614,medium
2.523488522,3.634398222,18.11931801,19.03490448,73.01716614,medium
2.217030764,1.613691926,13.72835255,19.03474808,73.01715088,low
2.609679937,-3.811569214,16.50562668,19.03474808,73.01715088,medium
2.446874142,2.63841033,14.30296135,19.03462219,73.01714325,medium
2.56658411,-3.543418407,13.56075859,19.03462219,73.01714325,medium
2.365471363,2.336740971,13.24472427,19.03455734,73.01713562,medium
3.505111217,-3.778050184,9.236829758,19.03426361,73.01712036,low
2.719813108,-4.960785866,12.18648624,19.03421211,73.01712036,medium
1.67115283,-2.188300371,13.41231823,19.03414917,73.01711273,low
2.178723574,-5.439626217,11.09473038,19.03374863,73.01708221,low
2.020706177,-0.430956304,13.97256088,19.03374863,73.01708221,low
1.786074519,-2.135627985,9.418789864,19.03373528,73.01708221,low
0.67037648,2.293645144,9.572018623,19.03367615,73.01707458,medium
-0.407014281,3.055001259,11.53047562,19.03367615,73.01707458,medium
1.651999116,3.112462282,10.18014526,19.03362465,73.01706696,medium
-1.915361404,3.801992416,14.77701283,19.03358841,73.01705933,low
2.748543501,3.485957623,16.37155151,19.03354263,73.0170517,medium
0.909796655,2.025494576,12.65575027,19.03256798,73.01701355,low
-2.26970315,2.877830505,13.17768574,19.03250504,73.01700592,medium
1.623268723,0.474051923,11.53526402,19.03245354,73.01699829,low
3.615244627,-5.865794182,13.9103117,19.03202057,73.01694489,low
-3.265691042,16.8025074,25.78555298,19.03197289,73.01694489,medium
-3.543418407,3.706224203,11.22401714,19.0319252,73.01693726,low
-2.145204782,2.992752075,10.64940929,19.03176689,73.01696014,medium
-1.22583127,5.693411827,18.16241455,19.03168297,73.01696777,high
3.873818398,10.84094524,12.51688671,19.03159714,73.0169754,high
2.67671752,6.311115742,16.70673943,19.03150368,73.0169754,medium
-1.905784607,7.024587631,13.15374374,19.03141212,73.01696777,low
0.627280831,3.552995205,12.74194145,19.03130913,73.01699829,low
1.26413846,1.905784607,9.730035782,19.03120041,73.01700592,low
1.594538331,3.289633036,18.39225769,19.0311203,73.01700592,medium
1.742978811,1.656787634,14.8775692,19.03077126,73.01702881,low
2.15478158,-1.762132406,15.34683323,19.03066254,73.01701355,low
0.493205547,4.323928356,17.28134727,19.03034782,73.01700592,low
0.229843363,2.398990154,9.538499832,19.03021622,73.01700592,medium
1.719036818,1.972822189,12.9478426,19.03014183,73.01701355,low
1.656787634,-1.120486379,9.22725296,19.03001213,73.01700592,low
1.699883223,-3.150769472,11.85608673,19.02994347,73.01693726,low
2.422932148,-4.319139957,14.28859615,19.02992439,73.01687622,medium
2.303221941,-6.090848923,11.41076565,19.02990913,73.01683044,medium
-2.188300371,-4.304774761,15.90707588,19.02990723,73.01683044,low
3.883395195,11.65497398,11.43949604,19.02986526,73.01683044,high
3.471592426,11.89439392,24.60760498,19.02983856,73.01683044,high
0.464475125,1.843535304,12.44027233,19.02977562,73.01682281,low
